Id,SalePrice
958,302094.32363684336
776,135403.4147799321
72,227769.22342518152
2263,266505.6344661811
1866,156416.066995992
2876,60162.447066907596
2146,238709.1889277582
103,176593.3408328856
1500,126083.85893782252
492,177680.22436604332
167,144964.83226459345
2597,114664.95231085381
2685,108321.19772816982
1035,151104.1523311256
1220,66265.54536233362
2602,160344.26989526948
2159,202398.48327312618
695,141654.11598061208
1109,268164.83334660874
640,182782.66695249386
1652,153913.3876745114
2090,186916.91172962153
1188,179694.3840923186
2345,221535.4192233425
1059,380666.2689918226
2751,234255.52366786805
128,205322.98163174334
1523,189601.6364735727
2925,160751.6940892612
2145,280621.5394089033
1121,238157.3086021085
566,257600.30146032857
565,242189.43749352114
1331,152324.94706071584
2928,128457.5960940897
156,134021.2140765698
797,129975.37022792769
327,83631.77614457379
2859,148407.50609033534
1453,121039.48287446552
1762,331455.4879524712
1868,204262.1327021471
1760,174575.68084205812
1113,241072.67485016154
1812,199048.3816935459
117,151973.48532837964
1142,212138.29987938557
2342,386841.74076496746
927,160668.19684518152
2478,184211.94500361825
655,78414.46868343069
2064,124246.70691152467
369,275895.79147651064
2239,130951.2852781105
2732,215056.21179714784
1653,156752.4468617713
959,230971.57342489727
2395,347863.0759980289
1412,102701.60833481565
271,250996.0496012842
1484,138079.99805067608
1497,154853.5106915278
552,153525.0309932514
2,112319.2994406852
1855,307122.27689856756
4,285097.39573068754
2292,159847.13490369832
134,138238.115235007
646,101883.01932541464
42,328454.40541797166
532,226750.5097567264
713,103512.23776822689
2561,129735.38930511315
2360,130301.15052666722
1333,119050.76040581905
1407,206339.76410762896
2892,299184.8698410309
574,212403.6303483912
1227,185695.08527742614
2591,222523.45563340106
1476,215394.85396915014
1125,256953.65210294654
1446,142102.57007913693
408,118297.69660266268
1101,286301.9778970083
2251,201002.04261239606
373,183978.38168414435
2554,139821.08094516944
2382,285487.0575336593
1985,85383.35495221872
519,245188.80810747866
1093,190333.80154156493
864,240065.11918418104
2889,137226.91302600733
2308,194979.5407087881
986,165203.87617388013
1302,142989.3599262241
585,149658.53356629174
2708,149394.25341199164
147,127123.52428637136
1441,222167.66685187363
383,203281.6495262202
285,153300.28609341514
181,102092.58597151362
358,188773.27186284933
780,179932.2330288786
258,185835.9019274617
1865,218534.86037192165
692,112659.94124221816
2902,323228.33774773433
508,263300.70511348615
2638,153609.07694186436
36,139039.59143459558
611,169182.11214617622
2281,155190.76651289032
1678,103107.93483666354
1696,429876.01664738107
1557,74092.6503876648
2180,156399.5612720757
1726,244999.9861249061
951,145557.4069958038
267,217883.13062625425
2706,134015.9476791112
2221,243012.63031855092
1357,161422.69701353056
2901,300335.94766824367
347,168469.41572123574
2164,204779.48990698438
1586,297081.0751591281
360,152246.40963166027
1769,252986.03038876987
2617,151626.1648921938
1879,141255.27960241432
991,232872.47537472763
1535,120223.17032874358
1191,145630.94657325846
1579,230921.1118550317
1882,148203.92804801522
1510,130618.27769294375
2196,194376.1868684245
1845,186462.58954322257
2336,394794.35819452885
942,97379.81519557285
861,124674.9767816147
2555,121616.11830060527
1392,177188.56328181742
2099,263422.84386076673
1543,115866.96072846348
948,269243.7582786288
1239,174751.7489057489
22,185401.97828484085
2796,239534.2439501934
2747,185218.61456885285
92,272136.96402016346
210,169918.65302113694
1858,200024.20617105853
2228,146532.70807735596
447,260161.7230805806
827,234231.28224444855
1649,206077.07100542492
682,132050.5946440228
2698,113407.9804134325
494,155582.72295410885
214,104231.9788666623
2441,250408.20183385437
2679,109849.86542603132
1336,127791.15470283641
465,172338.75132266665
1524,152646.71911585485
2543,110573.9823233989
631,143970.21087913326
2452,310118.846021694
228,166583.63484499816
126,160220.44140376427
1092,242923.8660198559
1122,215175.01002003398
932,226267.90978588234
1980,79029.30040931978
2171,120857.03185991879
551,159149.23168321373
2768,168047.87798187218
2056,107548.29824277453
1159,343459.37926385587
2645,128032.99928656378
1174,167547.27359137978
2266,210015.12255483214
2462,348684.7702201147
1219,139863.72625857577
2922,183055.78354243957
118,146719.13261826587
474,158835.81012945605
2576,153578.22750080028
872,268203.5084270555
1077,229423.62610060448
1536,150900.14838716126
1150,128522.55902457598
2341,336990.26072189957
1931,150219.7121044648
2785,131417.4023468318
2538,117645.76558165767
597,199962.05349983316
464,214098.2955512949
233,249360.14933089336
2169,136678.42523411495
2123,168010.3063943651
1867,166243.05840262177
137,254331.08643654716
515,245707.9404191181
933,98061.49372787145
2784,164146.18206585856
972,149148.32041247078
599,170726.6775038847
2614,130791.42278993942
2582,134592.77041226698
1409,167572.57835141104
175,119109.60171668543
352,255697.5461668856
976,99047.23281065552
2134,186279.5256868597
984,104756.743252927
2396,344797.98404075834
1673,114086.44395580294
404,108286.84012436442
607,172697.12946689656
814,156591.26925729413
868,189231.09487433202
2271,192248.06726645507
1633,261370.3254123918
337,186071.60577257394
2765,194241.42591339178
1746,243756.86064634868
368,347779.90883234784
2806,203058.74672762922
1662,199187.68740670904
1234,216379.81410923038
1373,129780.34811619768
1672,105733.58497141843
1939,119833.11279893317
